"ID";"Name";"Firma";"Box";"Position";"Code";"Art";"Bemerkung";"Datum";"Verfällt am"
1;"Bookshelf 94";"Microsoft";9;0;;;;;
2;"CorelDraw 1";;9;0;;;;;
3;"CorelDraw 2";;9;0;;;;;
4;"Win ON CD";;9;0;;;;;
5;"Eigene Dateien und Download 2004 8";;9;0;;"Archiv";;3.8.2004 00:00:00;
6;"Charge Manager";"Conrad";9;6;;;;;
7;"Download und eigene Dateien 03.05.10";"Backup";9;0;;"Archiv";;;
10;"EZ Language";"IMSI";9;0;;;;;
11;"Kartenleser";"Easy Check";7;0;;;;;
12;"Falcon 4.0";"Microprose";3;30;;;;;
14;"Drive Image C: (2DVD)";;9;;;"Image";;27.4.2005 00:00:00;30.4.2007 00:00:00
15;"Game Star Archiv 2002";"Gamestar";1;25;;"Archiv";;30.12.2004 00:00:00;30.12.2007 00:00:00
16;"Encarta 99 1";"Microsoft";9;9;;"Nachschlagewerke";;;
17;"Encarta 99 2";"Microsoft";9;10;;"Nachschlagewerke";;;
18;"Labels Unlimited";"Tewi";6;14;;;;;1.1.3000 00:00:00
19;"Project 2000";"Microsoft";9;0;;;;;
20;"Supermemo: Multilingual Kopie";;9;3;;;;;
21;"Palm Install III";"Palm";6;19;;"Programm";;30.12.2004 00:00:00;30.12.2012 00:00:00
22;"Microsoft Windows SP2";"Microsoft";9;0;;;"noch nicht einsortiert";;
24;"Quick Office CD1 2004 (Steuer)";"Lexware";9;0;;;;;
25;"Redshift Planetarium";;1;11;;"Nachschlagewerk";;;
26;"Eigene Dateien und Download";;9;23;;"Archiv";;1.8.2004 00:00:00;
27;"Francais Un";"Systhema";6;22;;;;;1.1.3000 00:00:00
28;"Total Annihilation: Add On´s";;6;7;;;;30.12.2004 00:00:00;1.1.3000 00:00:00
29;"True Type Schriften";"Will Software";7;0;;;;;
30;"V-Rally";;9;0;;;;;
31;"Win 98SE";"Microsoft";9;0;;;;;
32;"Win 98 Plus";"Microsoft";9;0;;;;;
33;"2001/10 Video CD";"Game Star";9;33;;;;;
34;"CD-Beschriftung";"Zweckform";7;0;;;;;
35;"2001/11 Demo CD";"Game Star";9;35;;;;;
38;"Scanner";"Primax";7;14;;;;;
39;"Music Test";"Testmaster";9;0;;;;;
40;"CT Plus Rom: 2001 1-13";"ct";12;10;;"Archiv";;;
41;"CT Plus Rom: 1997";"ct";12;1;;"Archiv";;;
