"Box";"Ort";"Typ"
0;;"noch nicht sortiert"
1;"Arbeitszimmer Regal";"Disc Gear"
2;"Arbeitszimmer";"Disc Gear"
3;"Arbeitszimmer";"Disc Gear"
4;"Arbeitszimmer";"Vorne im Regal 6r oben"
5;"Arbeitszimmer";"Hinten im Regal 6r oben"
6;"Arbeitszimmer";"Hinten im Regal 6r unten"
7;"unbekannt";
8;"Arbeitszimmer Schrank rechts";"Karton Alte Backups und CT´CDs"
9;"entfernt";"gelöscht"
10;"Arbeitszimmer";"Hinten im Regal 6r oben"
11;"Arbeitszimmer";"ABIT Motherboard BOX"
12;"Arbeitszimmer";"4x CD Regal 4 rechts unten"
13;"Arbeitszimmer";"4x CD Regal 1 links oben (Archiv)"
14;"Arbeitszimmer";"4x CD Regal 2 rechts oben"
15;"Arbeitszimmer";"Alukoffer"
16;"Arbeitszimmer Regal 6";"Spiele und SW Regal"
18;"Arbeitszimmer";"Spindel im Regal 6r unten"
19;"Arbeitszimmer Schrank";"Fotos und Datei Archiv M-Disk Spindel"
20;;"Zum Ebay Verkauf"
30;;"Bei Mama"
40;"Festplatte Nr 3";"HD Archiv"
50;"MDISK";"Suche nach CDNr oder in DropboxArchiv"
